employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3633,Emma,Ware,2022-03-21,,Production Technician I,Melissa Wilkinson,emma.ware@bilearner.com,BPC,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,1987-03-24,MA,Laborer,Female,56687,Hispanic,Single,Fully Meets,,0.0,4,4,,2022-12-01,Communication Skills,Internal,Incomplete,New Kevinland,0.0,3,,2023-05-08,Margaret,Sanchez,Male,1963-10-13,(964)384-0496x5155,mitchellmatthew@example.net,83880 John Tunnel Suite 358,Margaretchester,NV,841,Greece,,11,35586.77,"Education officer, museum",3,4.35,Production,0,Contract,Laborer,Internal,0.1373,Low Risk,Maintain current retention strategies & recognize high performance
3634,Keyon,Haley,2023-06-23,2023-07-26,Production Technician I,Eric Cunningham,keyon.haley@bilearner.com,PYZ,Active,Part-Time,Zone B,Full-Time,Retirement,Despite budget compare international little.,Production,1962-04-26,MA,Supervisor,Female,40148,Other,Married,Fully Meets,,0.0,2,5,,2022-09-15,Technical Skills,External,Incomplete,Mariabury,0.0,3,,2023-07-11,Lindsey,Jones,Male,1969-02-25,001-839-398-7815,hermangeorge@example.org,9532 Joseph Shore,West John,CT,12749,Martinique,,9,90647.43,Statistician,3,3.09,Production,0,Part-Time,Supervisor,External,0.1491,Medium Risk,Monitor engagement trends & offer proactive professional development
3635,Kylee,Bates,2020-10-26,,Production Technician I,Stephen Barron,kylee.bates@bilearner.com,WBL,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1978-03-12,MA,Runner,Female,71593,Hispanic,Single,Fully Meets,,0.0,1,5,,2023-06-13,Technical Skills,External,Failed,Greenview,0.0,2,,2023-05-23,Luke,Bennett,Male,1989-12-23,(895)734-9246,danguerrero@example.com,52648 Elizabeth Overpass Suite 082,Taylorberg,SC,29636,Heard Island and McDonald Islands,,13,34410.8,Race relations officer,3,5.75,Production,0,Part-Time,Runner,External,0.1401,Low Risk,Maintain current retention strategies & recognize high performance
3636,Marc,Chandler,2020-01-29,,Production Technician I,Jennifer Soto,marc.chandler@bilearner.com,NEL,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,1982-03-13,MA,Supervisor,Male,10775,Asian,Divorced,Fully Meets,,0.0,3,5,,2022-08-26,Communication Skills,External,Passed,South Ronnieview,0.0,3,,2023-07-22,Felicia,Davis,Female,1963-01-19,(402)581-7891,stewartmicheal@example.org,12386 Jones Trail Apt. 785,Loveport,CT,87699,Saint Barthelemy,,10,45419.57,Sales promotion account executive,3,6.49,Production,0,Contract,Supervisor,External,0.1456,Medium Risk,Monitor engagement trends & offer proactive professional development
3637,Abdullah,Pruitt,2022-04-23,,Production Technician I,John Jones,abdullah.pruitt@bilearner.com,PL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1995-04-17,MA,Engineer,Male,59441,Asian,Divorced,Fully Meets,,0.0,2,1,,2023-03-21,Project Management,External,Completed,Cynthiafort,0.0,4,,2023-05-27,Justin,Anderson,Male,1985-10-11,(564)406-7113x18010,watersclayton@example.com,730 Austin Mount,Kimberlymouth,AK,5970,Azerbaijan,,11,38390.06,Neurosurgeon,3,4.26,Production,0,Full-Time,Engineer,External,0.1504,Medium Risk,Monitor engagement trends & offer proactive professional development
3638,Shamar,Roth,2023-06-15,,Production Technician I,Ernest Evans,shamar.roth@bilearner.com,BPC,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1978-12-10,MA,Inspector,Male,55470,Hispanic,Single,Fully Meets,,0.0,4,5,,2023-01-01,Customer Service,Internal,Completed,Angelatown,0.0,3,,2023-07-04,Rachel,Manning,Other,1975-05-28,462.661.6643,lynnclark@example.org,1077 Thomas Via Apt. 849,Deleonshire,FM,17405,South Africa,,10,82499.18,Information officer,3,3.11,Production,0,Full-Time,Inspector,Internal,0.1304,Low Risk,Maintain current retention strategies & recognize high performance
3639,Jaylen,Acosta,2019-09-19,2020-04-14,Production Technician I,Mark Knight,jaylen.acosta@bilearner.com,CCDR,Future Start,Contract,Zone C,Full-Time,Retirement,Official growth onto speech after truth.,Production,1966-01-08,MA,Runner,Female,8655,Hispanic,Divorced,Fully Meets,,0.0,3,2,,2023-03-30,Communication Skills,External,Completed,Mcleanchester,0.0,3,,2023-07-01,Abigail,King,Female,1962-11-07,905-367-4894,christopher64@example.net,47647 Reynolds Club,Lake Daniel,FL,44037,Montenegro,,16,97424.76,Animator,3,6.85,Production,0,Contract,Runner,External,0.1276,Low Risk,Maintain current retention strategies & recognize high performance
3640,Kale,House,2023-01-07,,Production Technician I,Gina Leon,kale.house@bilearner.com,SVG,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,2000-09-21,MA,Foreman,Female,48077,Asian,Divorced,Fully Meets,,0.0,2,1,,2023-01-31,Communication Skills,External,Passed,Port Curtisfurt,0.0,1,,2023-05-10,Kimberly,Graves,Female,1970-04-29,+1-881-747-3108x60643,tsmith@example.com,901 White Groves Suite 586,Stewartmouth,UT,19680,French Guiana,,10,95638.17,Psychiatric nurse,3,3.55,Production,0,Contract,Foreman,External,0.1438,Medium Risk,Monitor engagement trends & offer proactive professional development
3641,Kiersten,Ellis,2020-02-07,2021-05-01,Production Technician I,Eric Michael,kiersten.ellis@bilearner.com,EW,Future Start,Contract,Zone B,Full-Time,Voluntary,Air act watch affect save positive among.,Production,1971-01-15,MA,Operator,Male,56039,Other,Widowed,Fully Meets,,0.0,2,5,,2023-07-28,Leadership Development,Internal,Passed,Toddburgh,0.0,3,,2023-07-05,Samuel,Hubbard,Female,1994-07-28,###############################################################################################################################################################################################################################################################,jose97@example.com,4458 Stephen Haven,Lake Samanthashire,NV,86702,Cameroon,,14,49728.66,Chief Strategy Officer,3,6.47,Production,0,Contract,Operator,Internal,0.1601,Medium Risk,Monitor engagement trends & offer proactive professional development
3642,Karissa,Carrillo,2020-04-29,2021-11-12,Production Technician I,Alexandra Martin,karissa.carrillo@bilearner.com,MSC,Future Start,Contract,Zone B,Full-Time,Retirement,Cold dinner seat property a hear.,Production,1978-05-31,MA,Laborer,Male,7474,Black,Single,Fully Meets,,0.0,4,1,,2022-11-20,Communication Skills,Internal,Completed,Michelleshire,0.0,1,,2023-07-15,Gerald,Clayton,Other,1978-12-29,665-291-4990x68620,elizabeth74@example.net,10375 Pacheco Spurs,North Christopherport,IA,78400,Kiribati,,2,64241.69,Video editor,3,6.24,Production,0,Contract,Laborer,Internal,0.1397,Low Risk,Maintain current retention strategies & recognize high performance
3643,Issac,Whitehead,2020-04-16,,Production Technician I,Eric Calderon,issac.whitehead@bilearner.com,TNS,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1961-03-22,MA,Laborer,Male,9287,Asian,Single,Fully Meets,,0.0,1,5,,2023-03-27,Leadership Development,Internal,Completed,Calvinfurt,0.0,4,,2023-05-25,Mary,Santiago,Female,1987-07-06,###############################################################################################################################################################################################################################################################,longalex@example.org,110 Mary Meadow,Lisaport,AS,3290,Tanzania,,16,96132.46,"Programmer, systems",3,6.28,Production,0,Full-Time,Laborer,Internal,0.152,Medium Risk,Monitor engagement trends & offer proactive professional development
3644,Madisyn,Andrews,2022-06-16,,Production Technician I,Thomas Jones,madisyn.andrews@bilearner.com,PYZ,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1986-06-24,MA,Laborer,Male,42213,Black,Married,Fully Meets,,0.0,4,4,,2023-02-06,Technical Skills,Internal,Incomplete,Port Aimee,0.0,1,,2023-06-28,Tiffany,Smith,Other,1987-08-10,757.890.3893x3789,asantana@example.com,843 Katelyn Manor Apt. 482,Zacharystad,TX,98538,Chad,,6,57049.27,"Conservator, furniture",3,4.11,Production,0,Part-Time,Laborer,Internal,0.1478,Medium Risk,Monitor engagement trends & offer proactive professional development
3645,Madyson,Rhodes,2019-07-22,,Production Technician I,Bridget Mills,madyson.rhodes@bilearner.com,WBL,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1977-09-16,MA,Technician,Male,34428,Asian,Single,Fully Meets,,0.0,1,3,,2023-05-06,Leadership Development,External,Incomplete,Lake Michael,0.0,5,,2023-06-21,Mary,Wagner,Female,1993-05-27,414-798-5746x59321,dominicstewart@example.net,8170 Fitzgerald Gardens Suite 058,Prestonstad,GU,24623,Malaysia,,16,56499.88,Water quality scientist,3,7.01,Production,0,Part-Time,Technician,External,0.1442,Medium Risk,Monitor engagement trends & offer proactive professional development
3646,Brenton,Rodriguez,2023-04-22,,Production Technician II,Sara Bullock,brenton.rodriguez@bilearner.com,SVG,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1968-01-01,MA,Splicer,Female,77551,Hispanic,Widowed,Fully Meets,,0.0,5,4,,2023-07-22,Communication Skills,External,Failed,Newmanburgh,0.0,4,,2023-07-29,Phillip,Johnston,Female,1997-09-19,(858)713-9617x4679,edwardmiller@example.net,627 Smith Alley Apt. 719,Scottland,NM,67576,Greenland,,15,60819.28,Geographical information systems officer,3,3.26,Production,0,Part-Time,Splicer,External,0.1252,Low Risk,Maintain current retention strategies & recognize high performance
3647,Nathen,Arias,2020-12-28,2021-01-30,Production Technician II,Craig Leblanc,nathen.arias@bilearner.com,EW,Voluntarily Terminated,Part-Time,Zone A,Part-Time,Involuntary,Best room cell task majority budget.,Production,1966-07-24,MA,Engineer,Female,20847,Black,Single,Fully Meets,,0.0,2,4,,2022-08-10,Technical Skills,Internal,Completed,Duarteside,0.0,4,,2023-05-16,Marc,Brown,Male,1987-01-18,001-884-372-3752x10760,beardjennifer@example.net,1321 Mcdaniel Well,Lake Jenniferville,KY,28703,Tuvalu,,10,81615.33,Horticultural consultant,3,5.58,Production,1,Part-Time,Engineer,Internal,0.2104,Medium Risk,Monitor engagement trends & offer proactive professional development
3648,Keyon,Hensley,2022-02-23,,Production Technician II,Peter Smith,keyon.hensley@bilearner.com,MSC,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1948-06-27,MA,Lineman,Female,76615,Other,Divorced,Exceeds,,0.0,3,3,,2023-02-26,Leadership Development,Internal,Completed,East Nathanfort,0.0,2,,2023-07-25,Elaine,Harris,Male,1974-03-28,001-295-543-4551,kennethclark@example.org,4545 Rhodes Islands Suite 285,Tinamouth,VT,74555,Australia,,17,73238.57,"Designer, jewellery",4,4.42,Production,0,Contract,Lineman,Internal,0.1566,Medium Risk,Monitor engagement trends & offer proactive professional development
3649,Elisha,Ruiz,2022-08-13,,Production Technician II,Stephen Green,elisha.ruiz@bilearner.com,TNS,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1968-06-06,MA,Technician,Female,26602,White,Married,Exceeds,,0.0,1,2,,2022-12-18,Leadership Development,External,Completed,Jackfurt,0.0,4,,2023-07-23,Beth,Curtis,Male,1998-11-16,+1-260-475-7874x4887,ryanschmidt@example.net,5566 Mays Divide Apt. 378,East Joseph,VI,52937,Liechtenstein,,0,53176.07,"Psychologist, sport and exercise",4,3.95,Production,0,Contract,Technician,External,0.1308,Low Risk,Maintain current retention strategies & recognize high performance
3650,Amirah,Stanley,2019-10-03,2022-02-28,Production Technician II,Jason Jenkins,amirah.stanley@bilearner.com,PYZ,Voluntarily Terminated,Full-Time,Zone B,Part-Time,Retirement,Late least forward bill realize camera.,Production,1991-12-25,MA,Laborer,Female,72818,White,Divorced,Fully Meets,,0.0,3,2,,2023-01-09,Communication Skills,External,Passed,Mirandaburgh,0.0,4,,2023-07-03,Jimmy,Rubio,Other,1991-05-27,+1-244-330-5003x427,ronald14@example.org,41723 Robinson Drive Suite 872,Hernandezside,IL,59515,Dominican Republic,,16,56433.64,Patent attorney,3,6.81,Production,1,Full-Time,Laborer,External,0.151,Medium Risk,Monitor engagement trends & offer proactive professional development
3651,Jeremy,Meyer,2019-10-14,,Production Technician II,Chad Jones,jeremy.meyer@bilearner.com,WBL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1991-01-19,MA,Lineman,Female,90347,White,Single,Fully Meets,,0.0,1,4,,2023-05-14,Leadership Development,Internal,Failed,Port Martinfurt,0.0,4,,2023-07-13,Joseph,Brock,Male,2001-08-23,(354)494-0499,nicholsstephanie@example.org,81822 Robert Pines,Leblancfurt,NV,38810,Jordan,,16,93783.43,Lexicographer,3,6.78,Production,0,Full-Time,Lineman,Internal,0.1758,Medium Risk,Monitor engagement trends & offer proactive professional development
3652,Owen,Dillon,2019-08-30,2022-08-27,Production Technician I,Victoria Maldonado,owen.dillon@bilearner.com,NEL,Voluntarily Terminated,Part-Time,Zone C,Part-Time,Resignation,Window stuff western interesting.,Production,1946-08-16,MA,Supervisor,Male,96845,Other,Married,Fully Meets,,0.0,1,5,,2023-01-31,Communication Skills,External,Incomplete,Adamsberg,0.0,3,,2023-06-02,Jaime,Duarte,Male,1969-04-12,+1-785-706-0976x80841,xchen@example.com,81259 Brown Prairie Suite 092,New Courtney,AL,79063,Jordan,,2,68690.32,Petroleum engineer,3,6.91,Production,1,Part-Time,Supervisor,External,0.1969,Medium Risk,Monitor engagement trends & offer proactive professional development
3653,Bridget,Bray,2021-02-04,2023-07-30,Production Technician I,William Watson,bridget.bray@bilearner.com,PL,Voluntarily Terminated,Contract,Zone B,Part-Time,Voluntary,Particular same detail note.,Production,1995-06-29,MA,Foreman,Male,67277,Asian,Widowed,Exceeds,,0.0,4,4,,2023-01-20,Customer Service,External,Failed,Lake Carlmouth,0.0,1,,2023-06-04,Anthony,Butler,Male,1987-11-01,001-339-971-4668,alexanderbryan@example.com,0325 Michelle Mountains Suite 432,East Derek,WI,70758,United Kingdom,,8,83486.26,Camera operator,4,5.47,Production,1,Contract,Foreman,External,0.1608,Medium Risk,Monitor engagement trends & offer proactive professional development
3654,Cassius,Gates,2022-11-23,,Production Technician I,Jody Cox,cassius.gates@bilearner.com,PYZ,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1995-03-30,MA,Lineman,Male,17975,Asian,Divorced,Exceeds,,0.0,2,4,,2023-04-11,Project Management,Internal,Incomplete,Peterbury,0.0,4,,2023-06-15,Chase,Dixon,Female,1964-08-17,701.752.2198x8280,newtonbrooke@example.net,2070 Phelps Greens Suite 310,Lake Mistyborough,PW,92937,Holy See (Vatican City State),,15,45282.32,Museum/gallery curator,4,3.67,Production,0,Part-Time,Lineman,Internal,0.1433,Medium Risk,Monitor engagement trends & offer proactive professional development
3655,Martha,Kemp,2023-02-25,,Production Technician I,Shelia Good,martha.kemp@bilearner.com,SVG,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1998-10-20,MA,Engineer,Male,97142,Asian,Married,Fully Meets,,0.0,1,5,,2023-01-04,Technical Skills,External,Passed,West Dustin,0.0,1,,2023-06-30,Andrew,Williams,Male,2003-09-14,001-466-761-2351,kbarr@example.com,9573 Alvarado Oval,Port Matthewtown,AL,61092,Uganda,,17,38545.26,"Engineer, biomedical",3,3.41,Production,0,Part-Time,Engineer,External,0.1719,Medium Risk,Monitor engagement trends & offer proactive professional development
3656,Francesca,Mcmahon,2019-12-15,,Production Technician I,Darlene Green,francesca.mcmahon@bilearner.com,TNS,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,2001-04-14,MA,Laborer,Male,72523,Hispanic,Divorced,Exceeds,,0.0,5,3,,2023-06-14,Project Management,Internal,Failed,Lake Henryton,0.0,4,,2023-05-07,Tammy,Peterson,Male,1978-12-14,(748)379-4040,darlene12@example.com,1403 Palmer Harbors Apt. 545,New Thomasberg,SC,28395,Reunion,,5,68146.05,Scientific laboratory technician,4,6.61,Production,0,Part-Time,Laborer,Internal,0.1239,Low Risk,Maintain current retention strategies & recognize high performance
3657,Lorelei,Walls,2021-08-29,,Production Technician I,Christine Mccarthy,lorelei.walls@bilearner.com,WBL,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1992-03-04,MA,Flagger,Female,44406,Black,Single,Fully Meets,,0.0,4,2,,2023-05-26,Project Management,External,Incomplete,West Lori,0.0,1,,2023-05-15,James,Hansen,Male,1983-12-30,238-616-1453x9030,hannajoseph@example.com,28831 Todd Causeway Apt. 635,New Kristinachester,IL,83718,New Caledonia,,19,61763.2,Manufacturing engineer,3,4.91,Production,0,Part-Time,Flagger,External,0.1194,Low Risk,Maintain current retention strategies & recognize high performance
3658,Emery,Gillespie,2022-11-04,2023-07-07,Production Technician I,Thomas Jackson,emery.gillespie@bilearner.com,BPC,Active,Part-Time,Zone C,Temporary,Involuntary,Once simple the decade.,Production,1966-11-25,MA,Technician,Female,95682,Black,Divorced,Fully Meets,,0.0,5,4,,2022-08-18,Leadership Development,External,Incomplete,South Sean,0.0,2,,2023-07-28,Christopher,Graham,Female,1990-04-21,459.339.5563x7429,udurham@example.com,640 Wall Field,East Melanieshire,FL,69530,Bahrain,,17,84769.21,Technical author,3,3.72,Production,0,Part-Time,Technician,External,0.1313,Low Risk,Maintain current retention strategies & recognize high performance
3659,Kaylee,Baldwin,2019-10-02,2019-10-13,Production Technician I,Eric Powell,kaylee.baldwin@bilearner.com,CCDR,Active,Full-Time,Zone A,Part-Time,Voluntary,Second focus stay scientist.,Production,1989-10-30,MA,Engineer,Male,86746,Other,Divorced,Exceeds,,0.0,3,1,,2023-01-27,Leadership Development,External,Passed,North Ashleytown,0.0,5,,2023-06-29,Todd,Boone,Male,1976-07-11,215.695.5798x614,kferguson@example.com,1873 Eric Cove,Ortegaburgh,WA,56672,Iraq,,3,64613.68,Radio broadcast assistant,4,6.82,Production,0,Full-Time,Engineer,External,0.1674,Medium Risk,Monitor engagement trends & offer proactive professional development
3660,Aron,Hester,2019-05-24,,Production Technician I,Joel Browning,aron.hester@bilearner.com,EW,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1974-06-21,MA,Supervisor,Male,73540,Hispanic,Single,Exceeds,,0.0,3,2,,2023-05-19,Leadership Development,Internal,Passed,Port John,0.0,4,,2023-05-18,Eric,Wood,Other,2001-03-02,###############################################################################################################################################################################################################################################################,bellamber@example.org,731 Connie Green,Kerryshire,ID,88485,Somalia,,3,96575.82,Personnel officer,4,7.18,Production,0,Full-Time,Supervisor,Internal,0.1395,Low Risk,Maintain current retention strategies & recognize high performance
3661,Reagan,Brennan,2022-02-28,2022-09-05,Production Technician I,Denise Roman,reagan.brennan@bilearner.com,MSC,Active,Contract,Zone C,Temporary,Involuntary,Decide group difference decide.,Production,1952-05-22,MA,Vp,Male,21624,Asian,Married,Fully Meets,,0.0,3,2,,2023-05-06,Customer Service,External,Passed,Tyroneburgh,0.0,2,,2023-05-27,Olivia,Turner,Female,1983-05-06,(995)655-7754x8574,mirandacarol@example.com,988 Katherine Heights Suite 128,Brooksport,NH,43110,Benin,,9,94380.7,Copy,3,4.41,Production,0,Contract,Vp,External,0.1272,Low Risk,Maintain current retention strategies & recognize high performance
3662,Hugh,Berry,2023-06-13,,Production Technician I,Linda Cummings,hugh.berry@bilearner.com,NEL,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,1973-04-18,MA,Laborer,Male,90473,Other,Married,Exceeds,,0.0,3,5,,2023-05-20,Customer Service,Internal,Passed,East Michael,0.0,1,,2023-06-16,Timothy,Cisneros,Female,1974-06-08,+1-456-632-9834x812,wmalone@example.com,2549 Timothy Turnpike Suite 140,Jeffreystad,PA,91249,Cote d'Ivoire,,9,97150.57,Diagnostic radiographer,4,3.12,Production,0,Full-Time,Laborer,Internal,0.1303,Low Risk,Maintain current retention strategies & recognize high performance
3663,Brandon,Anderson,2019-10-07,2022-01-22,Production Technician I,Sean Kennedy,brandon.anderson@bilearner.com,PL,Future Start,Part-Time,Zone B,Full-Time,Retirement,Bar serious exist pretty.,Production,1977-11-23,MA,Foreman,Female,13534,Black,Single,Exceeds,,0.0,2,3,,2023-03-22,Technical Skills,Internal,Passed,Judyburgh,0.0,3,,2023-06-19,Stacy,Johnson,Other,1972-02-08,+1-375-655-9246x5643,smcgee@example.com,4538 Choi Ways,East Jasonburgh,DE,83807,Uganda,,10,83708.24,"Editor, commissioning",4,6.8,Production,0,Part-Time,Foreman,Internal,0.1269,Low Risk,Maintain current retention strategies & recognize high performance
3664,Diana,Garza,2020-10-06,2022-01-12,Production Technician I,Robert Reid,diana.garza@bilearner.com,PYZ,Future Start,Full-Time,Zone C,Part-Time,Involuntary,Let political issue.,Production,1956-08-15,MA,Locator,Female,2667,Other,Widowed,Fully Meets,,0.0,5,3,,2023-03-14,Communication Skills,Internal,Incomplete,Schaeferhaven,0.0,1,,2023-07-05,Theresa,Meadows,Other,1966-07-15,405.428.1876x3181,cory59@example.com,95613 Giles Key,Port Aaron,VI,35757,San Marino,,3,90444.25,"Secretary, company",3,5.8,Production,0,Full-Time,Locator,Internal,0.1359,Low Risk,Maintain current retention strategies & recognize high performance
3665,Dalton,Bowen,2019-11-22,,Production Technician I,Lucas Morse,dalton.bowen@bilearner.com,SVG,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,1985-03-30,MA,Field Technician,Male,54319,Asian,Married,Fully Meets,,0.0,5,2,,2023-01-09,Project Management,Internal,Passed,Shaneland,0.0,3,,2023-08-03,Larry,Robbins,Female,1969-06-27,001-356-600-0053x96266,sgay@example.net,32490 Rivera Avenue,Roblesstad,SC,71620,Libyan Arab Jamahiriya,,17,43495.22,Technical sales engineer,3,6.68,Production,0,Full-Time,Field Technician,Internal,0.144,Medium Risk,Monitor engagement trends & offer proactive professional development
3666,Davin,Peters,2022-04-29,2023-01-21,Production Technician I,Melissa Shaw,davin.peters@bilearner.com,TNS,Active,Full-Time,Zone A,Full-Time,Involuntary,Rule film know if eat hear.,Production,1956-05-19,MA,Laborer,Male,16052,Hispanic,Single,Fully Meets,,0.0,5,2,,2023-08-02,Project Management,Internal,Completed,New Betty,0.0,3,,2023-06-06,Robert,Hines,Male,1996-09-03,+1-811-732-8735x374,michellebrown@example.com,9341 Brooke Meadows,Port Jonathanfort,NY,63542,Sierra Leone,,3,47424.67,Sports coach,3,4.24,Production,0,Full-Time,Laborer,Internal,0.1279,Low Risk,Maintain current retention strategies & recognize high performance
3667,Leyla,Warren,2022-12-11,2023-04-28,Production Technician I,Brooke Meyer,leyla.warren@bilearner.com,WBL,Active,Part-Time,Zone B,Temporary,Resignation,Term southern major ever care.,Production,1998-08-23,MA,Technician,Male,18998,Black,Single,Fully Meets,,0.0,1,1,,2023-02-03,Leadership Development,Internal,Completed,North Williamborough,0.0,3,,2023-07-14,Ryan,Mcclure,Female,1994-09-05,+1-589-331-3310x703,frenchwilliam@example.net,79128 Walls Inlet Suite 632,Kimberlyberg,WY,53631,United States Minor Outlying Islands,,14,70944.97,International aid/development worker,3,3.62,Production,0,Part-Time,Technician,Internal,0.1331,Low Risk,Maintain current retention strategies & recognize high performance
3668,Victoria,Allen,2023-08-06,2023-08-06,Production Technician I,Christopher Clark,victoria.allen@bilearner.com,BPC,Active,Full-Time,Zone C,Full-Time,Voluntary,Rest such husband through his customer no look.,Production,1996-05-24,MA,Operator,Male,33735,Asian,Widowed,Needs Improvement,,0.0,1,5,,2022-11-28,Customer Service,External,Completed,East John,0.0,4,,2023-06-12,Amanda,Nelson,Male,1969-08-24,505-397-6274x359,john77@example.com,35623 Charles Lights,South Nathan,MS,17973,Bouvet Island (Bouvetoya),,5,73796.35,Furniture designer,2,2.97,Production,0,Full-Time,Operator,External,0.1392,Low Risk,Maintain current retention strategies & recognize high performance
3669,Tyler,Hines,2020-03-28,2023-03-12,Production Technician I,Joshua Francis,tyler.hines@bilearner.com,CCDR,Voluntarily Terminated,Contract,Zone A,Temporary,Retirement,Let former service.,Production,1967-01-16,MA,Clerk,Male,81928,Black,Widowed,Fully Meets,,0.0,4,2,,2023-08-03,Project Management,Internal,Completed,Stacyhaven,0.0,1,,2023-06-11,John,Patrick,Other,1991-02-16,+1-770-251-5958x1650,jerome87@example.com,01311 David Tunnel Apt. 905,North John,MH,54932,Senegal,,19,49070.75,"Surveyor, insurance",3,6.33,Production,1,Contract,Clerk,Internal,0.2041,Medium Risk,Monitor engagement trends & offer proactive professional development
3670,Sandra,Atkinson,2022-08-11,2023-03-27,Production Technician II,Walter Shaw,sandra.atkinson@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Resignation,Far happy light already.,Production,1969-01-17,MA,Engineer,Female,14006,Hispanic,Widowed,Needs Improvement,,0.0,2,2,,2022-09-25,Project Management,External,Completed,East Rhonda,0.0,5,,2023-08-04,Victor,Turner,Male,1982-09-27,(418)705-0978x24584,xtaylor@example.net,4565 Monroe Crest Apt. 574,West James,AZ,56856,Bermuda,,9,34780.87,Phytotherapist,2,3.96,Production,0,Full-Time,Engineer,External,0.1574,Medium Risk,Monitor engagement trends & offer proactive professional development
3671,Simone,Hayes,2023-01-26,2023-06-19,Production Technician II,Alexander Roberts,simone.hayes@bilearner.com,EW,Voluntarily Terminated,Part-Time,Zone A,Temporary,Involuntary,Edge cold language. Once bring quality hot.,Production,1989-12-29,MA,Splicer,Female,45376,Asian,Divorced,Needs Improvement,,0.0,3,4,,2023-01-20,Communication Skills,External,Passed,East Andrew,0.0,4,,2023-08-01,Jason,Davis,Other,1988-12-31,244.334.9633x6893,carmstrong@example.net,2792 Lee Walks,Lake Rebeccashire,IN,93601,Angola,,3,59913.78,"Doctor, general practice",2,3.5,Production,1,Part-Time,Splicer,External,0.2245,High Risk,Enroll in high-value mentorship / career growth initiative
3672,Rhett,Valenzuela,2019-01-14,,Production Technician II,Aaron Holland,rhett.valenzuela@bilearner.com,MSC,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1991-02-24,MA,Foreman,Female,44501,Asian,Divorced,Fully Meets,,0.0,3,2,,2022-08-29,Project Management,External,Failed,Port Stephen,0.0,1,,2023-07-30,Michael,Martin,Female,1987-07-30,949.930.4970,vmontoya@example.net,7754 Bradley Way Apt. 364,Leefurt,MO,58495,Guinea,,20,86136.69,"Engineer, production",3,7.53,Production,0,Part-Time,Foreman,External,0.1559,Medium Risk,Monitor engagement trends & offer proactive professional development
3673,Lane,Zuniga,2022-06-11,2023-01-10,Production Technician II,Casey Morris,lane.zuniga@bilearner.com,TNS,Voluntarily Terminated,Full-Time,Zone B,Temporary,Voluntary,My teach piece need school fight rock.,Production,1973-02-19,MA,Manager,Female,47767,Other,Widowed,Fully Meets,,0.0,3,3,,2023-03-21,Customer Service,External,Passed,Davisfort,0.0,3,,2023-07-16,Johnny,Flowers,Male,1972-08-21,+1-607-470-7663x0508,mccoydonna@example.com,0013 Hines Courts,North Jeremy,WA,81347,Latvia,,17,41630.58,Air cabin crew,3,4.12,Production,1,Full-Time,Manager,External,0.1579,Medium Risk,Monitor engagement trends & offer proactive professional development
